user_id	item_id	time
4161	18	1068249600
4698	23	1073433600
10146	6	1075593600
10146	18	1085529600
1924	221	1105574400
1924	224	1105574400
13046	893	1110326400
4982	221	1110499200
4698	165	1112659200
13046	230	1113350400
1924	8069	1114560000
4982	219	1121817600
4982	270	1122422400
11404	29	1126742400
4982	258	1126915200
11404	164	1128643200
7012	311	1130284800
4698	284	1130630400
4698	25	1133222400
1626	314	1133913600
13676	219	1136764800
4131	307	1140220800
2624	175	1140652800
1519	314	1141689600
1519	412	1142035200
3693	126	1142640000
4698	204	1143331200
12812	223	1144627200
1924	331	1147219200
4698	515	1149638400
4698	630	1149638400
14426	675	1151020800
4698	725	1151193600
13862	992	1151712000
373	3407	1151884800
373	3620	1151884800
13862	859	1151971200
786	506	1152230400
373	764	1152489600
373	785	1152489600
373	1140	1152489600
14009	1134	1152489600
6618	764	1152662400
6618	1120	1153008000
12871	183	1153699200
6618	1361	1154217600
11653	383	1154217600
6618	1110	1154304000
9148	223	1154390400
14630	910	1154390400
4698	118	1154476800
8972	309	1154476800
13862	498	1155168000
4131	500	1155254400
9148	314	1155340800
4131	529	1155427200
1464	822	1155513600
4698	1143	1156032000
4698	527	1156118400
4698	3285	1156118400
13684	900	1156118400
3502	900	1156291200
3638	1271	1156291200
3638	1272	1156291200
3638	1287	1156291200
3638	1288	1156291200
4698	506	1156291200
3502	527	1156377600
3502	3191	1156377600
3638	1259	1156377600
6775	1430	1156377600
13684	451	1156377600
3502	451	1156464000
4982	1430	1156464000
8139	3278	1156550400
4982	1154	1156636800
7385	3187	1156636800
14009	815	1156723200
14009	1430	1156723200
5735	1114	1156809600
14009	527	1156809600
14009	545	1156809600
14677	506	1156809600
4982	545	1156982400
5735	1154	1156982400
5735	3191	1156982400
5735	3285	1156982400
6775	702	1156982400
4982	260	1157068800
5735	545	1157068800
5735	451	1157155200
14009	1154	1157155200
12871	675	1157328000
12871	4402	1157328000
12871	688	1157414400
4698	185	1157587200
11871	307	1157587200
3638	1344	1157760000
9359	757	1157760000
3502	506	1157846400
3638	24	1158192000
3638	25	1158192000
5735	815	1158364800
10146	545	1158883200
4131	498	1158969600
12470	131	1159401600
8139	1080	1159660800
3638	384	1159920000
4698	132	1159920000
10582	1178	1160006400
14009	126	1160179200
4982	4957	1161043200
731	1296	1161388800
8712	1273	1161561600
700	919	1161907200
6775	3288	1161993600
14630	514	1162166400
11653	1119	1162252800
3439	794	1162339200
700	3201	1162425600
700	3380	1162425600
700	3384	1162425600
14496	4618	1162425600
4131	791	1162512000
6775	815	1162512000
10161	666	1162598400
10161	694	1162598400
6618	1109	1162684800
3439	793	1162944000
14468	424	1163030400
12871	130	1163894400
10464	223	1163980800
6266	252	1164240000
3439	3277	1164326400
373	591	1164499200
9067	908	1165017600
13628	1479	1165190400
7385	1350	1165622400
11450	1468	1165881600
3502	603	1166659200
10720	3310	1167091200
731	708	1167264000
5670	319	1167264000
5670	547	1167264000
8139	856	1167436800
6775	3143	1167523200
6775	3307	1167609600
6775	3149	1167696000
6618	3406	1167782400
3638	2589	1167868800
5634	520	1167955200
6618	1258	1168041600
10196	708	1168041600
6618	696	1168128000
6775	3296	1168128000
5906	531	1168214400
6775	869	1168214400
888	1037	1168300800
5561	556	1168300800
5561	968	1168300800
5561	1258	1168300800
6618	714	1168300800
4698	71	1168387200
4698	82	1168473600
4698	83	1168473600
6049	204	1168473600
11277	3302	1168473600
786	1429	1168646400
5985	503	1168646400
5985	889	1168646400
5985	908	1168646400
5985	1079	1168646400
5985	1241	1168646400
5985	3702	1168646400
3638	372	1168732800
3638	374	1168732800
3638	1376	1168732800
8694	830	1168732800
8712	492	1168732800
4698	1472	1169164800
5985	327	1169251200
6775	3128	1169424000
6266	211	1169510400
6103	3052	1169769600
11423	870	1169942400
3844	1306	1170115200
9957	413	1170115200
4698	510	1170288000
5271	223	1170288000
8972	1553	1170547200
5670	1112	1170720000
6618	1499	1170720000
13727	1170	1170720000
3564	1948	1170806400
7150	1468	1170806400
13319	1715	1170806400
13319	1717	1170806400
10146	163	1171152000
8712	767	1171238400
8712	1459	1171238400
4698	1303	1171324800
6494	1189	1171324800
10339	3277	1171324800
5634	503	1171497600
5634	915	1171497600
5634	3126	1171497600
7595	705	1171497600
6618	1446	1171670400
3844	1592	1172016000
6494	1223	1172016000
5542	3373	1172102400
11653	733	1172102400
11716	3052	1172188800
6775	1154	1172361600
8712	1641	1172448000
13046	520	1172534400
3730	1258	1172620800
6139	3304	1172707200
13727	908	1172707200
700	692	1172793600
8139	963	1172793600
6049	1459	1172966400
3638	1804	1173139200
3638	1805	1173139200
1031	1489	1173312000
12194	3250	1173312000
10161	735	1173484800
10161	779	1173484800
5985	1292	1173571200
12494	1079	1173571200
13802	983	1173571200
11669	307	1173657600
11669	3485	1173657600
3535	3620	1173916800
13727	1553	1173916800
11086	1125	1174003200
6266	1034	1174262400
13080	3184	1174262400
3588	312	1174348800
3564	439	1174608000
3564	440	1174608000
10754	3397	1174780800
3638	368	1175040000
10341	1468	1175040000
35	1451	1175385600
3638	520	1175385600
386	3207	1175472000
786	1079	1175558400
8712	528	1175558400
8712	1644	1175558400
5985	532	1175644800
5053	1468	1175731200
1055	899	1175904000
10261	1258	1176076800
8712	367	1176163200
6618	1685	1176249600
3844	3206	1176336000
3844	3625	1176336000
4698	24	1176336000
4698	1038	1176336000
4698	1101	1176336000
4698	3611	1176336000
8712	1341	1176336000
14570	3052	1176336000
8712	1288	1176681600
8712	1972	1176681600
4698	513	1176768000
3844	3681	1177113600
8694	831	1177200000
6618	1180	1177372800
8093	589	1177459200
13727	1188	1177632000
6139	989	1177718400
13727	925	1177718400
13727	1242	1177718400
12494	2046	1178236800
786	3417	1178409600
11086	1459	1178409600
11716	1663	1178409600
11716	1664	1178409600
7145	327	1178496000
2929	1171	1178582400
6775	221	1178668800
13727	1486	1178668800
7186	3550	1178755200
13319	1445	1178755200
888	1211	1178928000
2167	1177	1178928000
2167	3665	1178928000
13080	942	1178928000
887	856	1179360000
8319	713	1179619200
8319	715	1179619200
8319	823	1179619200
13048	967	1179792000
13048	1903	1179792000
8319	1112	1179878400
8319	1421	1179964800
12194	500	1180051200
12194	528	1180051200
12194	582	1180051200
12194	919	1180051200
1519	2076	1181088000
5840	178	1181088000
3682	3433	1181606400
2286	1341	1181692800
3638	377	1181692800
3638	492	1181692800
5985	498	1181692800
5985	3371	1181692800
2286	1701	1181779200
6266	1393	1181952000
14369	1937	1182384000
10509	447	1182470400
13727	461	1182643200
8093	1178	1182729600
2286	912	1182816000
12871	2776	1182816000
13727	602	1182816000
14496	2137	1182902400
6441	603	1182988800
13996	1579	1182988800
13996	3020	1182988800
6775	258	1183420800
4698	3178	1183593600
12494	856	1183593600
5985	334	1183852800
8319	149	1183939200
8319	387	1183939200
14354	1459	1183939200
4907	3126	1184371200
35	3940	1184457600
3730	3406	1184457600
8712	1205	1184457600
13048	1655	1184457600
14354	1796	1184544000
6775	260	1184630400
5561	972	1184716800
5561	973	1184803200
8825	887	1184976000
1480	503	1185148800
1480	3275	1185148800
6775	243	1185235200
13727	1772	1185235200
12470	708	1185408000
12470	3271	1185408000
2286	657	1185494400
2300	777	1185494400
2300	3237	1185494400
2300	3332	1185494400
2300	3372	1185494400
2300	3727	1185494400
2286	1400	1185580800
2300	214	1185580800
2300	750	1185580800
2300	762	1185580800
2300	767	1185580800
2300	779	1185580800
2300	781	1185580800
2300	782	1185580800
2300	3355	1185580800
2300	3400	1185580800
2300	3620	1185580800
6775	241	1185580800
2300	1893	1185753600
2300	1894	1185753600
13727	340	1185753600
13727	1167	1185753600
13727	1171	1185753600
6441	3278	1185840000
2300	1950	1186099200
3693	312	1186099200
8093	3243	1186099200
6618	531	1186272000
2286	322	1186358400
3638	3237	1186358400
10404	1172	1186358400
35	1804	1186444800
6775	3127	1186444800
13418	557	1186444800
2300	1939	1186617600
2300	1979	1186617600
6609	762	1186617600
3638	144	1186704000
6618	630	1187136000
13727	909	1187136000
12470	547	1187308800
1868	1259	1187481600
13727	860	1187568000
13727	1949	1187740800
14570	1736	1187913600
13727	1893	1188259200
35	1913	1188432000
2286	1424	1188604800
13727	523	1188777600
5634	502	1188864000
11195	782	1188864000
10509	423	1188950400
10509	445	1188950400
2286	1421	1189209600
2286	1425	1189209600
13046	310	1189382400
3638	375	1189468800
3730	1700	1189468800
4131	1913	1189555200
13727	497	1189555200
2286	1407	1189641600
13	1590	1189987200
7318	188	1189987200
3730	528	1190332800
3730	1173	1190332800
3730	1698	1190332800
6137	236	1190332800
6137	3266	1190332800
13095	320	1190505600
13095	408	1190505600
13095	529	1190505600
13095	887	1190505600
13095	1351	1190505600
13095	1361	1190505600
13095	1573	1190505600
13095	1936	1190505600
13095	3191	1190505600
13095	3533	1190505600
8610	1669	1190592000
2167	1322	1190678400
13727	1894	1190678400
700	3237	1190764800
3638	2170	1190764800
1877	2122	1190851200
3564	1439	1190851200
11716	575	1190851200
277	321	1190937600
277	475	1190937600
3638	1311	1190937600
1924	1989	1191024000
