user_id	item_id	rating	time
13	8307	4	1405987201
13	1829	5	1405987201
13	1663	5	1405987201
13	224	4	1405987201
13	5438	5	1405987201
13	3342	4	1405987201
25	3064	4	1405987201
25	5008	3	1405987201
25	5330	5	1405987201
25	138	4	1405987201
25	4739	3	1405987201
30	8484	4	1405987201
30	3023	5	1405987201
30	7348	3	1405987201
30	589	4	1405987201
30	5620	5	1405987201
30	7021	4	1405987201
30	675	3	1405987201
30	1553	4	1405987201
30	8430	5	1405987201
35	6200	5	1405987201
35	2927	4	1405987201
35	5125	5	1405987201
35	673	4	1405987201
38	7273	4	1405987201
38	6180	3	1405987201
38	2433	4	1405987201
38	4928	3	1405987201
38	4877	5	1405987201
38	3097	4	1405987201
38	8686	3	1405987201
38	1303	2	1405987201
38	601	3	1405987201
38	310	4	1405987201
38	3108	3	1405987201
42	8702	4	1405987201
42	1798	3	1405987201
42	1923	4	1405987201
42	3629	5	1405987201
42	7845	3	1405987201
42	8514	5	1405987201
42	5173	4	1405987201
42	2680	3	1405987201
42	2578	5	1405987201
42	1631	4	1405987201
42	4495	4	1405987201
45	6236	3	1405987201
45	4262	3	1405987201
45	6193	4	1405987201
45	5620	5	1405987201
45	7649	4	1405987201
45	3916	4	1405987201
45	1027	3	1405987201
45	2306	5	1405987201
45	6483	4	1405987201
57	1419	5	1405987201
57	888	4	1405987201
59	8520	4	1405987201
59	6992	3	1405987201
71	8696	5	1405987201
71	8335	4	1405987201
71	2259	3	1405987201
94	7518	5	1405987201
94	3278	4	1405987201
94	3793	4	1405987201
94	3078	5	1405987201
94	2867	4	1405987201
94	7406	4	1405987201
94	303	5	1405987201
94	4140	4	1405987201
122	8503	4	1405987201
122	8521	4	1405987201
122	1778	3	1405987201
122	417	4	1405987201
122	5318	3	1405987201
122	3702	4	1405987201
122	2967	5	1405987201
122	8620	4	1405987201
122	5403	4	1405987201
145	8505	4	1405987201
145	6178	5	1405987201
145	2680	4	1405987201
145	2160	3	1405987201
145	4604	5	1405987201
145	4677	4	1405987201
167	2986	3	1405987201
167	4006	4	1405987201
167	3339	4	1405987201
167	5611	3	1405987201
178	5722	4	1405987201
178	6233	5	1405987201
178	8665	3	1405987201
178	1808	5	1405987201
178	537	4	1405987201
178	5318	5	1405987201
178	3345	4	1405987201
178	2680	5	1405987201
178	2522	4	1405987201
196	8626	5	1405987201
196	8660	4	1405987201
196	8665	4	1405987201
196	2543	3	1405987201
196	4097	4	1405987201
196	3118	3	1405987201
196	3968	5	1405987201
196	2803	4	1405987201
196	2972	5	1405987201
267	8633	4	1405987201
267	7998	4	1405987201
267	5105	3	1405987201
267	3317	3	1405987201
267	3336	5	1405987201
267	6649	5	1405987201
267	1072	4	1405987201
277	3815	5	1405987201
277	5694	4	1405987201
277	5952	5	1405987201
277	687	4	1405987201
277	4975	3	1405987201
322	2179	5	1405987201
322	6469	4	1405987201
322	3729	4	1405987201
322	2532	5	1405987201
322	5248	4	1405987201
368	8191	4	1405987201
368	8157	3	1405987201
368	3237	5	1405987201
368	681	4	1405987201
373	7333	5	1405987201
373	6609	4	1405987201
373	4375	4	1405987201
373	8147	5	1405987201
373	1136	4	1405987201
373	4155	4	1405987201
373	955	3	1405987201
373	877	4	1405987201
373	2468	5	1405987201
386	8672	5	1405987201
386	3430	5	1405987201
386	751	4	1405987201
386	295	4	1405987201
386	1136	5	1405987201
386	1563	3	1405987201
411	4745	4	1405987201
411	4176	5	1405987201
411	4665	4	1405987201
411	3170	4	1405987201
411	6462	3	1405987201
411	7678	5	1405987201
411	3074	4	1405987201
435	5578	4	1405987201
435	2634	4	1405987201
435	8546	5	1405987201
435	8659	5	1405987201
435	1528	4	1405987201
435	2651	4	1405987201
435	5951	5	1405987201
435	5716	4	1405987201
435	3001	3	1405987201
435	1397	4	1405987201
435	1559	5	1405987201
435	7451	3	1405987201
447	3214	5	1405987201
447	3441	4	1405987201
447	758	5	1405987201
447	829	4	1405987201
455	7609	5	1405987201
455	8354	4	1405987201
455	2854	3	1405987201
455	575	4	1405987201
455	8345	3	1405987201
455	2056	3	1405987201
455	813	5	1405987201
455	7291	4	1405987201
455	7361	4	1405987201
455	6976	3	1405987201
455	8091	5	1405987201
455	4954	4	1405987201
455	1228	3	1405987201
455	1015	2	1405987201
455	3724	4	1405987201
460	5334	5	1405987201
460	533	4	1405987201
460	523	4	1405987201
460	7766	3	1405987201
460	144	5	1405987201
460	8188	4	1405987201
460	8049	5	1405987201
460	4078	3	1405987201
460	3612	4	1405987201
460	1596	5	1405987201
460	3646	4	1405987201
467	7330	4	1405987201
467	7216	3	1405987201
467	1135	4	1405987201
467	5482	3	1405987201
467	6055	5	1405987201
467	439	3	1405987201
467	6831	4	1405987201
476	8509	4	1405987201
476	3596	5	1405987201
476	8353	3	1405987201
476	2651	4	1405987201
476	7293	5	1405987201
476	5304	5	1405987201
476	1652	4	1405987201
476	7932	4	1405987201
476	1596	3	1405987201
476	7089	4	1405987201
476	277	3	1405987201
480	8503	4	1405987201
480	2179	5	1405987201
480	1303	4	1405987201
480	2309	5	1405987201
480	969	3	1405987201
480	2240	4	1405987201
480	2587	5	1405987201
480	6431	4	1405987201
480	1228	5	1405987201
480	4166	3	1405987201
528	5766	4	1405987201
528	8528	5	1405987201
528	265	4	1405987201
596	7377	4	1405987201
596	7508	3	1405987201
596	3171	4	1405987201
603	6977	4	1405987201
603	8214	3	1405987201
603	8528	4	1405987201
603	599	2	1405987201
603	1736	5	1405987201
603	1117	4	1405987201
603	6604	4	1405987201
603	5734	3	1405987201
603	3177	3	1405987201
603	3513	4	1405987201
609	1955	4	1405987201
609	4789	3	1405987201
609	6010	5	1405987201
609	869	5	1405987201
609	7089	4	1405987201
621	8247	5	1405987201
